kind,score
rejected,-0.7855569124221802
rejected,-1.6787313222885132
rejected,-1.3317720890045166
rejected,-1.012472152709961
rejected,-1.0081161260604858
rejected,-1.3954367637634277
rejected,-1.9512169361114502
rejected,-0.6160452365875244
rejected,-1.410551905632019
rejected,-0.8977836966514587
rejected,-1.442033290863037
rejected,-1.5936717987060547
rejected,-1.6859914064407349
rejected,-0.5755174160003662
rejected,-1.0036206245422363
rejected,-2.948561191558838
rejected,-0.7216941118240356
rejected,-1.6487895250320435
rejected,-0.5317010879516602
rejected,-1.7656488418579102
rejected,0.8822236657142639
rejected,-1.0888928174972534
rejected,-0.8503431081771851
rejected,-1.474425196647644
rejected,-1.4901031255722046
rejected,-0.5046988725662231
rejected,-0.5972914695739746
rejected,-2.2819106578826904
rejected,-0.5291430950164795
rejected,-1.0808308124542236
rejected,-2.4750638008117676
rejected,-1.2458761930465698
rejected,-0.9906898736953735
rejected,-1.2716968059539795
rejected,-0.45795756578445435
rejected,0.0573195219039917
rejected,-0.1375523805618286
rejected,-2.3528823852539062
rejected,-1.9876819849014282
rejected,-1.875800609588623
rejected,-0.8464123606681824
rejected,-2.3337366580963135
rejected,-1.263410210609436
rejected,-2.553128480911255
rejected,-2.1654369831085205
rejected,-1.5675127506256104
rejected,-1.6004085540771484
rejected,-0.4199017286300659
rejected,-1.29545259475708
rejected,-1.356142282485962
rejected,-0.004168987274169922
rejected,-2.32417631149292
rejected,-0.7591028809547424
rejected,-2.2078135013580322
rejected,-0.6910046339035034
rejected,-1.045809268951416
rejected,-1.616835594177246
rejected,-0.5625231266021729
rejected,-1.477683424949646
rejected,1.3861005306243896
rejected,-1.8388140201568604
rejected,-1.503989338874817
rejected,-0.962624192237854
rejected,-3.156381368637085
rejected,-1.7360352277755737
rejected,-2.911167860031128
rejected,-0.26616668701171875
rejected,-2.693793773651123
rejected,-1.4226850271224976
rejected,0.6898940801620483
rejected,-1.7124488353729248
rejected,-1.5176726579666138
rejected,-1.0266423225402832
rejected,-1.9808233976364136
rejected,-0.5411667823791504
rejected,0.49108976125717163
rejected,-0.6283618807792664
rejected,-1.4892029762268066
rejected,-2.1284987926483154
rejected,-2.596982479095459
rejected,-1.4363495111465454
rejected,-2.404606342315674
rejected,-1.960782766342163
rejected,-1.735859751701355
rejected,-0.5168296098709106
rejected,-1.7428953647613525
rejected,-1.3125369548797607
rejected,-1.5857560634613037
rejected,-1.5704017877578735
rejected,-0.911001443862915
rejected,-0.5984140038490295
rejected,-1.2527655363082886
rejected,-1.1424998044967651
rejected,-1.8934444189071655
rejected,-3.2380940914154053
rejected,-0.7255909442901611
rejected,-1.0519192218780518
rejected,-3.0142877101898193
rejected,-1.7655060291290283
rejected,-1.3869001865386963
rejected,-1.1814061403274536
rejected,-2.1330251693725586
rejected,-1.4101777076721191
rejected,-0.340856671333313
rejected,-2.4326348304748535
rejected,-2.083707571029663
rejected,-1.7272424697875977
rejected,-1.2599366903305054
rejected,-0.10236799716949463
rejected,-0.900023341178894
rejected,-1.3393604755401611
rejected,-1.650939702987671
rejected,-1.2685004472732544
rejected,-1.5930542945861816
rejected,-2.5380218029022217
rejected,-1.0106091499328613
rejected,-0.37922924757003784
rejected,-1.8505300283432007
rejected,-2.0023465156555176
rejected,-2.6165871620178223
rejected,-1.2762597799301147
rejected,-2.4909229278564453
rejected,-0.7937371730804443
rejected,-1.6947574615478516
rejected,-1.3281961679458618
rejected,-0.5078527927398682
rejected,-1.58407723903656
rejected,-0.3693263530731201
rejected,-1.7087719440460205
rejected,-1.2422209978103638
rejected,-0.8834508061408997
rejected,-1.0252426862716675
rejected,-2.4296493530273438
rejected,-1.4248850345611572
rejected,0.4210479259490967
rejected,-0.7952004075050354
rejected,-2.012833595275879
rejected,-1.9145660400390625
rejected,-0.933640718460083
rejected,-2.3420257568359375
rejected,-0.7349989414215088
rejected,-1.7551321983337402
rejected,-2.448906421661377
rejected,-0.4901227355003357
rejected,-1.1718701124191284
rejected,-0.9727233648300171
rejected,-1.41286301612854
rejected,-0.999261736869812
rejected,-1.2043492794036865
rejected,-0.2697010040283203
rejected,-1.9740681648254395
rejected,-0.27636682987213135
rejected,-2.1685585975646973
rejected,-2.0251054763793945
rejected,-1.5658010244369507
rejected,-1.3028333187103271
rejected,-0.7878111600875854
rejected,-1.9026718139648438
rejected,-2.1421263217926025
rejected,-2.475428581237793
rejected,-1.1392624378204346
rejected,-1.7907661199569702
rejected,-0.8228927850723267
rejected,-1.945904016494751
rejected,-0.9979630708694458
rejected,-0.5898336172103882
rejected,-1.374286413192749
rejected,-0.8226948976516724
rejected,-1.1247607469558716
rejected,-0.8779920339584351
rejected,-1.7439165115356445
rejected,-1.118975043296814
rejected,-3.025892496109009
rejected,-1.149411678314209
rejected,-3.327317714691162
rejected,-1.4191265106201172
rejected,-1.6675524711608887
rejected,-1.060056447982788
rejected,-1.2350800037384033
rejected,-0.8416614532470703
rejected,-0.15899944305419922
rejected,-1.9002125263214111
rejected,-0.654189944267273
rejected,-0.5791928768157959
rejected,-0.9203318357467651
rejected,-2.429780960083008
rejected,-0.8675448298454285
rejected,-2.7400245666503906
rejected,-1.229278326034546
rejected,-1.3823678493499756
rejected,0.94756680727005
rejected,-0.87424635887146
rejected,-1.3539369106292725
rejected,-1.8246815204620361
rejected,-1.7704836130142212
rejected,-0.9197601675987244
rejected,-1.9514036178588867
rejected,-0.45903289318084717
rejected,-1.6540749073028564
rejected,-1.1178737878799438
rejected,-1.8234937191009521
rejected,-0.7401373386383057
rejected,-1.2977324724197388
rejected,-2.6902496814727783
rejected,-2.179086685180664
rejected,-1.3381834030151367
rejected,-0.7359081506729126
rejected,-1.9112823009490967
rejected,-2.6943960189819336
rejected,-1.9434444904327393
rejected,-2.5310568809509277
rejected,-1.963930606842041
rejected,-0.7528477907180786
rejected,-0.48260605335235596
rejected,-2.37475323677063
rejected,-0.4521440267562866
rejected,-0.9117113351821899
rejected,-2.055239200592041
rejected,-2.4217357635498047
rejected,-0.7541829347610474
rejected,-1.592119574546814
rejected,-2.6207141876220703
rejected,-2.287240505218506
rejected,-2.1179885864257812
rejected,-1.5541117191314697
rejected,-1.7094948291778564
rejected,-2.929757595062256
rejected,-1.3322564363479614
rejected,-1.245192050933838
rejected,-2.235779047012329
rejected,-1.4498635530471802
rejected,-1.4217174053192139
rejected,-1.2899627685546875
rejected,-0.8189702033996582
rejected,-0.9188457727432251
rejected,-0.5516117811203003
rejected,-0.9617277383804321
rejected,-0.6335723400115967
rejected,-0.7062186002731323
rejected,-0.9515049457550049
rejected,-0.3844890594482422
rejected,-0.319428026676178
rejected,-1.052825927734375
rejected,-2.8372793197631836
rejected,-1.6315555572509766
rejected,-1.6228504180908203
rejected,-1.221806526184082
rejected,-1.4243742227554321
rejected,-1.9513708353042603
rejected,-2.2577602863311768
rejected,-0.7540386915206909
rejected,-1.860330581665039
rejected,-0.5633153319358826
rejected,-2.044010877609253
rejected,-1.1720465421676636
rejected,-2.4789695739746094
rejected,-2.327929973602295
rejected,-1.9700636863708496
rejected,-0.9549959897994995
rejected,-0.9045683145523071
rejected,-0.9411319494247437
rejected,-1.580910325050354
rejected,-1.9230334758758545
rejected,-1.9091606140136719
rejected,-1.5103861093521118
rejected,-1.3715572357177734
rejected,-0.7989367246627808
rejected,-0.4726422429084778
rejected,-0.533894419670105
rejected,-0.32229340076446533
rejected,-2.1773035526275635
rejected,-0.22271883487701416
rejected,-1.2804101705551147
rejected,-1.5873806476593018
rejected,0.48952263593673706
rejected,-3.0457568168640137
rejected,-0.6237889528274536
rejected,-0.3549755811691284
rejected,-2.068275213241577
rejected,-1.97095787525177
rejected,-1.6264973878860474
rejected,-1.2387486696243286
rejected,-2.6822011470794678
rejected,-1.0373878479003906
rejected,-0.011080384254455566
rejected,-2.012016773223877
rejected,0.2853478789329529
rejected,-2.8248605728149414
rejected,-1.616379976272583
rejected,1.0118844509124756
rejected,0.5399619340896606
rejected,-0.4484370946884155
rejected,-2.5758700370788574
rejected,-2.4999773502349854
rejected,-0.3964647054672241
rejected,-1.529026985168457
rejected,-2.6244187355041504
rejected,-1.1892955303192139
rejected,-0.7412667870521545
rejected,-0.2792621850967407
rejected,-1.3858768939971924
rejected,-2.5790836811065674
rejected,-1.3803601264953613
rejected,-1.6582603454589844
rejected,-3.8507165908813477
rejected,-1.6970959901809692
rejected,-1.4834132194519043
rejected,-1.2044810056686401
rejected,-0.6671553254127502
rejected,-1.7046433687210083
rejected,-1.6002345085144043
rejected,-2.0237579345703125
rejected,-0.2911756634712219
rejected,-1.6728421449661255
rejected,-1.2519675493240356
rejected,-1.0835797786712646
rejected,-3.0320639610290527
rejected,-2.4981114864349365
rejected,-1.9154555797576904
rejected,-2.2658872604370117
rejected,-1.914507508277893
rejected,-0.841342568397522
rejected,-2.5654916763305664
rejected,-0.4531444013118744
rejected,-1.2637996673583984
rejected,-0.5677394270896912
rejected,-2.023264169692993
rejected,-1.3154215812683105
rejected,-2.1168079376220703
rejected,-2.6078901290893555
rejected,-1.8840997219085693
rejected,-2.331777811050415
rejected,-1.6217293739318848
rejected,0.03344637155532837
rejected,-1.4684172868728638
rejected,0.14152920246124268
rejected,-0.49293315410614014
rejected,-0.7088783383369446
rejected,-3.419370174407959
rejected,-0.22195804119110107
rejected,-2.829444646835327
rejected,0.10201776027679443
rejected,-1.8657329082489014
rejected,-0.03899186849594116
rejected,-2.668423891067505
rejected,0.8142027854919434
rejected,-2.0512115955352783
rejected,-1.9063640832901
rejected,-1.2225440740585327
rejected,-0.8952199220657349
rejected,-0.5082669258117676
rejected,-0.37694305181503296
rejected,-2.113342761993408
rejected,-2.6073479652404785
rejected,-1.0042325258255005
rejected,-1.5935114622116089
rejected,-0.8620272874832153
rejected,-0.40591561794281006
rejected,-3.403648853302002
rejected,-1.6375586986541748
rejected,0.38794052600860596
rejected,-2.6018242835998535
rejected,-2.869330644607544
rejected,-3.3803231716156006
rejected,-3.259615421295166
rejected,-0.9869961142539978
rejected,-0.72927325963974
rejected,-1.019162654876709
rejected,-1.4050484895706177
rejected,-3.0002403259277344
rejected,-2.5123202800750732
rejected,-2.589313507080078
rejected,-2.110229253768921
rejected,-1.579016923904419
rejected,-2.0943963527679443
rejected,0.6460204720497131
rejected,-0.5194811820983887
rejected,-1.8362720012664795
rejected,-0.294169545173645
rejected,-1.3778294324874878
rejected,-3.174039125442505
rejected,0.006815612316131592
rejected,-1.2323739528656006
rejected,-2.1892571449279785
rejected,-1.6158430576324463
rejected,-0.4784966707229614
rejected,-0.8523938655853271
rejected,-3.6058547496795654
rejected,-0.6263259053230286
rejected,-1.0039340257644653
rejected,-1.101050615310669
rejected,0.09024745225906372
rejected,-1.5959136486053467
rejected,-1.5627363920211792
rejected,-0.05017465353012085
rejected,-1.97842538356781
rejected,-2.9843344688415527
rejected,-1.5178583860397339
rejected,-2.403744697570801
rejected,-1.354932188987732
rejected,-3.7638261318206787
rejected,-1.1950938701629639
rejected,-0.4333081841468811
rejected,-1.8466638326644897
rejected,-1.5423593521118164
rejected,-1.923913836479187
rejected,-1.1368114948272705
rejected,-0.061586201190948486
rejected,0.06384766101837158
rejected,-1.2344530820846558
rejected,0.573905348777771
rejected,-1.736338496208191
rejected,-0.8098307847976685
rejected,0.27487677335739136
rejected,-0.9189730882644653
rejected,-0.7634350061416626
rejected,-1.7361080646514893
rejected,-0.28272342681884766
rejected,-1.5730412006378174
rejected,-0.5698817372322083
rejected,-1.1420326232910156
rejected,-1.475944995880127
rejected,-2.762094020843506
rejected,-1.837697982788086
rejected,-1.2479557991027832
rejected,0.14754986763000488
rejected,-0.8614554405212402
rejected,-1.7998093366622925
rejected,0.820402204990387
rejected,-0.5781305432319641
rejected,-0.4949827194213867
rejected,-0.47202205657958984
rejected,-2.10890531539917
rejected,-2.4578137397766113
rejected,-0.4495818614959717
rejected,-2.494220018386841
rejected,-1.594680666923523
rejected,-1.702804446220398
rejected,0.02704925835132599
rejected,-0.6312252879142761
rejected,-3.23006534576416
rejected,1.5623621940612793
rejected,-1.2292096614837646
rejected,-1.4543246030807495
rejected,-1.631016731262207
rejected,-1.1464478969573975
rejected,-2.271463632583618
rejected,-3.217456817626953
rejected,-2.516388177871704
rejected,-2.2923707962036133
rejected,-1.9534586668014526
rejected,-0.11453241109848022
rejected,-2.2380611896514893
rejected,-1.1993861198425293
rejected,-1.2807241678237915
rejected,-1.7367198467254639
rejected,-2.7314929962158203
rejected,-2.580976963043213
rejected,-1.6769698858261108
rejected,-2.747734785079956
rejected,0.4557149410247803
rejected,-2.337106704711914
rejected,-3.6040091514587402
rejected,0.8280730247497559
rejected,-2.7596192359924316
rejected,-2.355109930038452
rejected,-0.7285637259483337
rejected,-3.0166728496551514
rejected,-0.0725167989730835
rejected,-1.6763190031051636
rejected,0.5815378427505493
rejected,-1.689858317375183
rejected,-1.211333990097046
rejected,-1.492984652519226
rejected,-0.3356868624687195
rejected,-1.902174949645996
rejected,-2.687124729156494
rejected,-2.148939847946167
rejected,-1.5621464252471924
rejected,-0.9848475456237793
rejected,-2.575644016265869
rejected,-3.7734031677246094
rejected,-1.1305006742477417
rejected,-2.998100996017456
rejected,-1.2877166271209717
rejected,-3.349081516265869
rejected,-0.6069333553314209
rejected,-0.1269843578338623
rejected,-2.110102415084839
rejected,-1.240602970123291
rejected,-1.8506977558135986
rejected,-0.9712324142456055
rejected,-1.2640233039855957
